ID,VPL,USERID,DATESSUBMITTED,COMMENTS,GRADER,DATEGRADED,GRADE,MAILED,HIGHLIGHT,NEVALUATIONS,GROUPID
8452,79,35,1682354970,,0,0,NULL,0,0,0,0
8453,69,57,1682354972,,0,0,NULL,0,0,0,0
8454,80,23,1682354972,,0,0,NULL,0,0,0,0
8455,80,48,1682354975,,0,1682354989,500.000,0,0,2,0
8456,79,35,1682354983,,0,1682355013,333.000,0,0,1,0
8457,79,27,1682354988,,0,1682355000,667.000,0,0,4,0
8458,81,2,1682354991,,0,1682354999,1.000.000,0,0,0,0
8459,71,24,1682354996,,0,0,NULL,0,0,0,0
8460,80,37,1682354999,,0,0,NULL,0,0,0,0
8462,80,18,1682355000,,0,0,NULL,0,0,0,0
8463,79,55,1682355004,,0,0,NULL,0,0,2,0
8465,80,18,1682355019,,0,1682355038,1.000.000,0,0,1,0
8466,80,23,1682355029,,0,0,NULL,0,0,0,0
8467,71,24,1682355029,,0,1682355055,10.000.000,0,0,1,0
8468,81,41,1682355036,,0,1682355138,0,0,0,1,0
8469,80,48,1682355044,,0,1682355081,500.000,0,0,3,0
8470,80,37,1682355044,,0,1682355089,500.000,0,0,1,0
8471,80,23,1682355045,,0,0,NULL,0,0,0,0
8472,69,43,1682355045,,0,0,NULL,0,0,0,0
8473,79,27,1682355048,,0,1682355055,667.000,0,0,5,0
8474,90,51,1682355056,,0,0,NULL,0,0,0,0
8475,79,36,1682355065,,0,0,NULL,0,0,0,0
8476,79,35,1682355070,,0,1682355075,667.000,0,0,2,0
8477,70,22,1682355070,,0,1682355094,1.000.000,0,0,1,0
8478,79,55,1682355085,,0,0,NULL,0,0,2,0
8479,69,25,1682355089,,0,0,NULL,0,0,0,0
8480,69,43,1682355098,,0,1682355115,1.000.000,0,0,1,0
8481,73,28,1682355100,,0,0,NULL,0,0,0,0
8482,80,23,1682355120,,0,1682355143,500.000,0,0,1,0
8483,80,48,1682355122,,0,1682355127,500.000,0,0,4,0
8484,69,25,1682355125,,0,0,NULL,0,0,0,0
8485,73,28,1682355125,,0,0,NULL,0,0,0,0
8486,79,36,1682355130,,0,0,NULL,0,0,0,0
8487,84,26,1682355130,,0,1682355134,667.000,0,0,1,0
8488,79,55,1682355135,,0,0,NULL,0,0,2,0
8489,90,51,1682355139,,0,0,NULL,0,0,0,0
8491,79,35,1682355154,,0,1682355157,0,0,0,3,0
8492,71,45,1682355156,,0,0,NULL,0,0,0,0
8493,80,37,1682355157,,0,0,NULL,0,0,1,0
8494,81,41,1682355159,,0,1682355163,1.000.000,0,0,2,0
8497,90,51,1682355171,,0,0,NULL,0,0,0,0
8498,79,55,1682355183,,0,0,NULL,0,0,2,0
8499,79,35,1682355186,,0,1682355189,1.000.000,0,0,5,0
8500,71,20,1682355191,,0,0,NULL,0,0,0,0
8501,80,37,1682355201,,0,1682355243,1.000.000,0,0,2,0
8502,79,60,1682355203,,0,0,NULL,0,0,0,0
8503,71,45,1682355204,,0,0,NULL,0,0,0,0
8504,84,26,1682355206,,0,1682355210,1.000.000,0,0,2,0
8506,80,48,1682355210,,0,1682355214,500.000,0,0,5,0
8507,69,63,1682355211,,0,0,NULL,0,0,0,0
8509,79,44,1682355216,,0,0,NULL,0,0,0,0
8510,71,20,1682355233,,0,1682355249,10.000.000,0,0,1,0
8511,80,48,1682355237,,0,1682355241,500.000,0,0,6,0
8512,79,38,1682355238,,0,0,NULL,0,0,0,0
8513,69,25,1682355239,,0,0,NULL,0,0,0,0
8514,71,45,1682355243,,0,0,NULL,0,0,0,0
8516,70,46,1682355250,,0,0,NULL,0,0,0,0
8517,69,63,1682355259,,0,1682355348,0,0,0,1,0
8518,81,18,1682355260,,0,0,NULL,0,0,0,0
8519,79,60,1682355262,,0,0,NULL,0,0,0,0
8520,71,45,1682355264,,0,1682355278,10.000.000,0,0,1,0
8521,69,54,1682355265,,0,0,NULL,0,0,0,0
8522,90,51,1682355268,,0,0,NULL,0,0,0,0
8523,70,46,1682355272,,0,0,NULL,0,0,0,0
8524,79,38,1682355276,,0,0,NULL,0,0,0,0
8525,69,25,1682355287,,0,0,NULL,0,0,0,0
8526,69,57,1682355288,,0,0,NULL,0,0,0,0
8527,80,48,1682355288,,0,0,NULL,0,0,6,0
8528,72,52,1682355293,,0,0,NULL,0,0,0,0
8529,80,48,1682355298,,0,1682355302,500.000,0,0,7,0
8530,90,51,1682355299,,0,0,NULL,0,0,0,0
8531,71,22,1682355303,,0,0,NULL,0,0,0,0
8532,79,55,1682355305,,0,1682355333,1.000.000,0,0,3,0
8533,79,60,1682355307,,0,0,NULL,0,0,0,0
8535,80,23,1682355310,,0,0,NULL,0,0,1,0
8536,71,22,1682355311,,0,1682355334,10.000.000,0,0,1,0
8537,72,65,1682355312,,0,0,NULL,0,0,0,0
8538,69,54,1682355317,,0,0,NULL,0,0,0,0
8540,69,57,1682355334,,0,0,NULL,0,0,0,0
8541,70,43,1682355336,,0,0,NULL,0,0,0,0
8542,69,25,1682355343,,0,0,NULL,0,0,0,0
8543,71,45,1682355347,,0,0,NULL,0,0,1,0
8545,70,43,1682355350,,0,1682355438,1.000.000,0,0,1,0
8546,73,28,1682355353,,0,0,NULL,0,0,0,0
8547,69,54,1682355355,,0,1682355378,1.000.000,0,0,1,0
8548,80,23,1682355358,,0,1682355363,500.000,0,0,2,0
8550,80,48,1682355371,,0,1682355383,500.000,0,0,8,0
8551,69,25,1682355387,,0,0,NULL,0,0,0,0
8552,69,57,1682355387,,0,0,NULL,0,0,0,0
8554,80,35,1682355393,,0,0,NULL,0,0,0,0
8555,70,46,1682355394,,0,0,NULL,0,0,0,0
8556,80,35,1682355400,,0,0,NULL,0,0,0,0
8557,72,65,1682355400,,0,0,NULL,0,0,0,0
8559,90,51,1682355415,,0,0,NULL,0,0,0,0
8560,79,60,1682355417,,0,0,NULL,0,0,0,0
8562,80,48,1682355423,,0,0,NULL,0,0,10,0
8563,80,23,1682355424,,0,1682355430,500.000,0,0,3,0
8564,73,28,1682355427,,0,0,NULL,0,0,0,0
8565,79,44,1682355428,,0,0,NULL,0,0,0,0
8566,80,42,1682355438,,0,0,NULL,0,0,0,0
8569,72,52,1682355452,,0,0,NULL,0,0,0,0
8570,70,46,1682355453,,0,0,NULL,0,0,0,0
8571,80,42,1682355462,,0,0,NULL,0,0,0,0
8572,80,35,1682355463,,0,0,NULL,0,0,0,0
8573,90,51,1682355472,,0,0,NULL,0,0,0,0
8574,79,38,1682355472,,0,0,NULL,0,0,0,0
8575,72,22,1682355479,,0,0,NULL,0,0,0,0
8576,79,44,1682355479,,0,0,NULL,0,0,0,0
8577,79,38,1682355482,,0,0,NULL,0,0,0,0
8579,80,35,1682355483,,0,1682355506,500.000,0,0,1,0
8580,73,28,1682355483,,0,0,NULL,0,0,0,0
8581,80,23,1682355487,,0,1682355549,500.000,0,0,4,0
8582,79,30,1682355489,,0,0,NULL,0,0,0,0
8583,69,57,1682355490,,0,0,NULL,0,0,0,0
8584,80,48,1682355490,,0,1682355495,500.000,0,0,11,0
8585,90,51,1682355497,,0,0,NULL,0,0,0,0
8586,80,42,1682355500,,0,0,NULL,0,0,0,0
8587,70,46,1682355500,,0,1682355567,0,0,0,1,0
8588,72,65,1682355504,,0,0,NULL,0,0,0,0
8590,79,30,1682355519,,0,0,NULL,0,0,0,0
8591,79,44,1682355522,,0,0,NULL,0,0,0,0
8592,69,57,1682355523,,0,0,NULL,0,0,0,0
8593,70,54,1682355524,,0,1682355543,1.000.000,0,0,1,0
8594,80,48,1682355532,,0,1682355538,500.000,0,0,12,0
8596,80,34,1682355541,,0,0,NULL,0,0,0,0
8597,80,35,1682355545,,0,1682355549,1.000.000,0,0,2,0
8598,72,24,1682355550,,0,0,NULL,0,0,0,0
8599,80,42,1682355551,,0,1682355583,500.000,0,0,1,0
8600,79,30,1682355556,,0,0,NULL,0,0,0,0
8602,81,18,1682355572,,0,1682355619,1.000.000,0,0,1,0
8603,79,50,1682355573,,0,0,NULL,0,0,0,0
8604,85,26,1682355578,,0,0,NULL,0,0,0,0
8606,69,57,1682355580,,0,0,NULL,0,0,0,0
8607,79,44,1682355583,,0,0,NULL,0,0,0,0
8608,80,23,1682355587,,0,0,NULL,0,0,4,0
8609,80,27,1682355588,,0,0,NULL,0,0,0,0
8611,80,48,1682355591,,0,1682355594,1.000.000,0,0,13,0
8612,79,50,1682355601,,0,0,NULL,0,0,0,0
8613,72,24,1682355602,,0,0,NULL,0,0,0,0
8614,72,65,1682355602,,0,0,NULL,0,0,0,0
8615,79,30,1682355603,,0,0,NULL,0,0,0,0
8616,79,36,1682355604,,0,0,NULL,0,0,0,0
8617,85,26,1682355615,,0,1682355687,1.000.000,0,0,1,0
8618,79,44,1682355615,,0,0,NULL,0,0,0,0
8619,79,56,1682355619,,0,1682355624,1.000.000,0,0,1,0
8620,80,42,1682355620,,0,1682355632,500.000,0,0,2,0
8621,80,27,1682355621,,0,0,NULL,0,0,0,0
8622,80,23,1682355624,,0,0,NULL,0,0,4,0
8623,70,46,1682355630,,0,1682355636,1.000.000,0,0,2,0
8624,79,36,1682355633,,0,0,NULL,0,0,0,0
8626,79,30,1682355640,,0,0,NULL,0,0,0,0
8627,69,57,1682355641,,0,0,NULL,0,0,0,0
8628,72,52,1682355641,,0,0,NULL,0,0,0,0
8629,72,24,1682355642,,0,1682355656,1.000.000,0,0,1,0
8630,79,50,1682355642,,0,1682355670,333.000,0,0,1,0
8631,72,22,1682355648,,0,1682355667,667.000,0,0,1,0
8632,79,44,1682355650,,0,0,NULL,0,0,0,0
8633,80,27,1682355657,,0,0,NULL,0,0,0,0
8634,80,23,1682355659,,0,0,NULL,0,0,4,0
8635,79,60,1682355665,,0,1682355711,1.000.000,0,0,1,0
8636,80,42,1682355694,,0,1682355698,1.000.000,0,0,3,0
8637,79,30,1682355696,,0,0,NULL,0,0,0,0
8638,79,36,1682355699,,0,0,NULL,0,0,0,0
8639,73,28,1682355702,,0,0,NULL,0,0,0,0
8640,72,52,1682355708,,0,0,NULL,0,0,0,0
8641,79,38,1682355709,,0,0,NULL,0,0,0,0
8642,71,43,1682355712,,0,1682355749,10.000.000,0,0,1,0
8643,79,50,1682355715,,0,1682355727,667.000,0,0,2,0
8645,80,23,1682355718,,0,0,NULL,0,0,4,0
8646,72,52,1682355722,,0,1682355725,667.000,0,0,1,0
8647,73,28,1682355724,,0,0,NULL,0,0,0,0
8648,79,44,1682355736,,0,1682355755,1.000.000,0,0,1,0
8650,79,30,1682355743,,0,0,NULL,0,0,0,0
8651,80,27,1682355752,,0,0,NULL,0,0,0,0
8652,80,55,1682355754,,0,0,NULL,0,0,0,0
8653,79,36,1682355754,,0,0,NULL,0,0,0,0
8654,90,51,1682355758,,0,0,NULL,0,0,0,0
8655,80,23,1682355760,,0,1682356265,500.000,0,0,5,0
8656,80,34,1682355761,,0,0,NULL,0,0,0,0
8658,90,51,1682355769,,0,1682355784,1.000.000,0,0,1,0
8659,72,52,1682355769,,0,1682355772,667.000,0,0,2,0
8660,80,34,1682355777,,0,1682355793,0,0,0,1,0
8661,80,27,1682355779,,0,1682355800,500.000,0,0,1,0
8662,81,42,1682355780,,0,0,NULL,0,0,0,0
8663,69,63,1682355782,,0,0,NULL,0,0,1,0
8664,80,55,1682355784,,0,0,NULL,0,0,0,0
8665,79,36,1682355789,,0,0,NULL,0,0,0,0
8666,69,25,1682355795,,0,0,NULL,0,0,0,0
8667,72,65,1682355802,,0,0,NULL,0,0,0,0
8668,79,50,1682355805,,0,1682355816,667.000,0,0,3,0
8669,73,28,1682355809,,0,0,NULL,0,0,0,0
8670,81,37,1682355817,,0,0,NULL,0,0,0,0
8671,80,55,1682355826,,0,0,NULL,0,0,0,0
8672,79,30,1682355830,,0,0,NULL,0,0,0,0
8673,81,37,1682355835,,0,0,NULL,0,0,0,0
8674,80,27,1682355835,,0,1682355841,0,0,0,2,0
8675,73,28,1682355838,,0,0,NULL,0,0,0,0
8676,79,36,1682355841,,0,1682355848,667.000,0,0,1,0
8677,69,63,1682355842,,0,1682355847,0,0,0,2,0
8679,79,30,1682355850,,0,0,NULL,0,0,0,0
8681,82,18,1682355854,,0,0,NULL,0,0,0,0
8682,82,18,1682355867,,0,1682355898,1.000.000,0,0,1,0
8683,81,35,1682355880,,0,0,NULL,0,0,0,0
8684,80,27,1682355883,,0,0,NULL,0,0,3,0
8685,80,55,1682355885,,0,0,NULL,0,0,0,0
8686,71,54,1682355885,,0,0,NULL,0,0,0,0
8687,79,50,1682355891,,0,1682355896,1.000.000,0,0,4,0
8688,81,37,1682355904,,0,1682355928,0,0,0,1,0
8689,79,30,1682355905,,0,0,NULL,0,0,0,0
8691,82,2,1682355908,,0,0,NULL,0,0,0,0
8693,82,41,1682355915,,0,0,NULL,0,0,0,0
8695,72,22,1682355920,,0,0,NULL,0,0,1,0
8696,79,36,1682355920,,0,1682355947,667.000,0,0,2,0
8697,69,63,1682355921,,0,0,NULL,0,0,2,0
8698,71,54,1682355923,,0,1682355940,10.000.000,0,0,1,0
8700,80,55,1682355934,,0,1682355955,0,0,0,1,0
8701,82,41,1682355934,,0,1682355948,1.000.000,0,0,1,0
8702,80,34,1682355936,,0,1682355953,0,0,0,2,0
8703,72,45,1682355941,,0,0,NULL,0,0,0,0
8704,69,63,1682355944,,0,0,NULL,0,0,2,0
8705,81,35,1682355946,,0,1682355950,0,0,0,1,0
8706,72,45,1682355948,,0,0,NULL,0,0,0,0
8707,72,43,1682355950,,0,0,NULL,0,0,0,0
8708,81,48,1682355953,,0,1682355958,500.000,0,0,1,0
8709,80,27,1682355993,,0,1682356000,500.000,0,0,4,0
8710,79,36,1682355993,,0,1682356000,1.000.000,0,0,3,0
8711,80,55,1682355993,,0,0,NULL,0,0,1,0
8712,69,64,1682355993,,0,0,NULL,0,0,0,0
8713,81,35,1682355994,,0,0,NULL,0,0,1,0
8714,72,65,1682355994,,0,0,NULL,0,0,0,0
8715,86,26,1682355994,,0,0,NULL,0,0,0,0
8716,79,38,1682355994,,0,0,NULL,0,0,0,0
8717,71,46,1682355996,,0,0,NULL,0,0,0,0
8718,73,24,1682356007,,0,0,NULL,0,0,0,0
8719,79,38,1682356009,,0,0,NULL,0,0,0,0
8720,81,48,1682356009,,0,0,NULL,0,0,1,0
8721,80,55,1682356013,,0,1682356018,0,0,0,2,0
8722,72,22,1682356017,,0,0,NULL,0,0,1,0
8723,81,37,1682356022,,0,1682356029,0,0,0,2,0
8724,73,24,1682356029,,0,1682356065,1.000.000,0,0,1,0
8725,81,42,1682356030,,0,0,NULL,0,0,0,0
8726,79,30,1682356033,,0,0,NULL,0,0,0,0
8727,81,37,1682356040,,0,1682356052,1.000.000,0,0,3,0
8728,72,56,1682356040,,0,1682356100,0,0,0,5,0
8729,73,52,1682356043,,0,1682356158,1.000.000,0,0,1,0
8730,72,45,1682356045,,0,0,NULL,0,0,0,0
8731,72,22,1682356048,,0,1682356067,1.000.000,0,0,2,0
8732,81,35,1682356051,,0,0,NULL,0,0,1,0
8734,81,42,1682356055,,0,0,NULL,0,0,0,0
8735,80,34,1682356060,,0,1682356063,500.000,0,0,3,0
8736,86,26,1682356064,,0,1682356069,0,0,0,1,0
8737,83,18,1682356066,,0,0,NULL,0,0,0,0
8738,81,48,1682356067,,0,1682356071,1.000.000,0,0,3,0
8740,79,30,1682356087,,0,0,NULL,0,0,0,0
8741,79,38,1682356089,,0,0,NULL,0,0,0,0
8742,72,45,1682356090,,0,0,NULL,0,0,0,0
8743,69,57,1682356102,,0,0,NULL,0,0,0,0
8744,81,35,1682356105,,0,1682356118,1.000.000,0,0,2,0
8745,69,63,1682356112,,0,0,NULL,0,0,2,0
8746,80,50,1682356113,,0,0,NULL,0,0,0,0
8748,72,43,1682356123,,0,0,NULL,0,0,0,0
8749,69,64,1682356124,,0,0,NULL,0,0,0,0
8750,79,36,1682356127,,0,0,NULL,0,0,3,0
8751,72,49,1682356128,,0,0,NULL,0,0,0,0
8752,71,46,1682356129,,0,1682356155,10.000.000,0,0,1,0
8753,72,20,1682356129,,0,1682356133,0,0,0,1,0
8754,72,45,1682356132,,0,1682356166,667.000,0,0,1,0
8756,69,63,1682356138,,0,1682356173,1.000.000,0,0,3,0
8758,69,57,1682356146,,0,0,NULL,0,0,0,0
8759,79,30,1682356148,,0,0,NULL,0,0,0,0
8761,81,42,1682356149,,0,1682356170,0,0,0,1,0
8762,86,26,1682356157,,0,0,NULL,0,0,1,0
8763,72,43,1682356162,,0,0,NULL,0,0,0,0
8764,72,49,1682356162,,0,0,NULL,0,0,0,0
8765,72,56,1682356163,,0,1682356168,1.000.000,0,0,6,0
8767,79,36,1682356166,,0,0,NULL,0,0,3,0
8768,72,20,1682356170,,0,1682356175,1.000.000,0,0,2,0
8771,69,57,1682356185,,0,0,NULL,0,0,0,0
8772,79,38,1682356187,,0,0,NULL,0,0,0,0
8773,72,43,1682356188,,0,1682356245,1.000.000,0,0,1,0
8774,80,50,1682356196,,0,1682356213,500.000,0,0,1,0
8775,69,64,1682356203,,0,0,NULL,0,0,0,0
8776,72,52,1682356203,,0,1682356210,1.000.000,0,0,3,0
8777,79,30,1682356206,,0,0,NULL,0,0,0,0
8778,72,65,1682356209,,0,0,NULL,0,0,0,0
8779,72,45,1682356209,,0,0,NULL,0,0,1,0
8780,72,49,1682356211,,0,0,NULL,0,0,0,0
8781,81,55,1682356213,,0,0,NULL,0,0,0,0
8782,72,45,1682356215,,0,0,NULL,0,0,1,0
8783,69,57,1682356215,,0,0,NULL,0,0,0,0
8784,86,26,1682356217,,0,0,NULL,0,0,1,0
8785,79,58,1682356225,,0,1682356271,333.000,0,0,1,0
8786,80,50,1682356235,,0,1682356240,500.000,0,0,2,0
8787,80,55,1682356244,,0,0,NULL,0,0,2,0
8788,86,26,1682356244,,0,1682356260,0,0,0,2,0
8789,72,65,1682356244,,0,0,NULL,0,0,0,0
8790,79,30,1682356259,,0,0,NULL,0,0,0,0
8791,80,50,1682356271,,0,1682356276,500.000,0,0,3,0
8792,80,23,1682356272,,0,1682356294,1.000.000,0,0,6,0
8793,72,45,1682356272,,0,0,NULL,0,0,1,0
8794,69,57,1682356277,,0,0,NULL,0,0,0,0
8795,72,54,1682356277,,0,0,NULL,0,0,0,0
8796,80,55,1682356279,,0,0,NULL,0,0,2,0
8797,72,49,1682356285,,0,1682356429,1.000.000,0,0,1,0
8799,83,41,1682356297,,0,0,NULL,0,0,0,0
8800,69,57,1682356306,,0,0,NULL,0,0,0,0
8802,83,41,1682356320,,0,0,NULL,0,0,0,0
8803,80,55,1682356325,,0,1682356339,0,0,0,3,0
8804,72,54,1682356328,,0,0,NULL,0,0,0,0
8805,80,50,1682356329,,0,1682356337,0,0,0,4,0
8806,86,26,1682356332,,0,1682356345,1.000.000,0,0,3,0
8807,83,18,1682356336,,0,1682356357,1.000.000,0,0,1,0
8808,72,45,1682356337,,0,0,NULL,0,0,1,0
8809,81,42,1682356340,,0,1682356605,0,0,0,2,0
8810,80,50,1682356342,,0,1682356347,500.000,0,0,5,0
8811,69,57,1682356344,,0,0,NULL,0,0,0,0
8813,69,57,1682356367,,0,1682356371,1.000.000,0,0,1,0
8814,72,54,1682356367,,0,0,NULL,0,0,0,0
8815,83,41,1682356368,,0,0,NULL,0,0,0,0
8816,79,38,1682356368,,0,0,NULL,0,0,0,0
8817,82,35,1682356371,,0,0,NULL,0,0,0,0
8818,73,28,1682356372,,0,0,NULL,0,0,0,0
8821,80,55,1682356383,,0,0,NULL,0,0,3,0
8822,70,63,1682356383,,0,0,NULL,0,0,0,0
8823,83,41,1682356387,,0,1682356398,1.000.000,0,0,1,0
8824,79,30,1682356394,,0,1682356431,1.000.000,0,0,1,0
8826,72,54,1682356402,,0,1682356533,1.000.000,0,0,1,0
8827,82,35,1682356404,,0,1682356418,1.000.000,0,0,1,0
8828,73,43,1682356407,,0,0,NULL,0,0,0,0
8830,72,45,1682356416,,0,0,NULL,0,0,1,0
8831,70,63,1682356417,,0,1682356432,1.000.000,0,0,1,0
8832,80,55,1682356418,,0,1682356431,500.000,0,0,4,0
8833,81,27,1682356442,,0,0,NULL,0,0,0,0
8834,79,38,1682356447,,0,0,NULL,0,0,0,0
8835,69,25,1682356448,,0,0,NULL,0,0,0,0
8836,81,27,1682356456,,0,0,NULL,0,0,0,0
8837,72,45,1682356456,,0,1682356480,1.000.000,0,0,2,0
8838,80,55,1682356464,,0,1682356476,500.000,0,0,5,0
8839,79,24,1682356478,,0,0,NULL,0,0,0,0
8840,80,50,1682356479,,0,1682356484,500.000,0,0,6,0
8841,79,24,1682356491,,0,1682356531,667.000,0,0,1,0
8843,80,55,1682356513,,0,1682356518,500.000,0,0,7,0
8844,80,50,1682356519,,0,0,NULL,0,0,6,0
8845,69,25,1682356523,,0,0,NULL,0,0,0,0
8846,80,55,1682356531,,0,1682356535,500.000,0,0,8,0
8847,72,65,1682356540,,0,0,NULL,0,0,0,0
8848,82,37,1682356559,,0,0,NULL,0,0,0,0
8849,80,50,1682356582,,0,0,NULL,0,0,6,0
8851,69,25,1682356593,,0,1682356612,0,0,0,1,0
8852,80,36,1682356596,,0,0,NULL,0,0,0,0
8853,83,35,1682356604,,0,1682356615,500.000,0,0,1,0
8854,80,36,1682356604,,0,0,NULL,0,0,0,0
8855,72,65,1682356607,,0,1682356633,667.000,0,0,1,0
8857,81,27,1682356610,,0,1682356684,0,0,0,1,0
8858,82,37,1682356618,,0,0,NULL,0,0,0,0
8859,82,48,1682356631,,0,1682356635,0,0,0,1,0
8860,81,34,1682356634,,0,1682356682,0,0,0,1,0
8861,73,22,1682356635,,0,0,NULL,0,0,0,0
8862,80,50,1682356635,,0,0,NULL,0,0,6,0
8865,79,52,1682356649,,0,1682357055,667.000,0,0,1,0
8866,73,28,1682356649,,0,0,NULL,0,0,0,0
8867,82,37,1682356653,,0,0,NULL,0,0,0,0
8868,83,35,1682356656,,0,1682356660,1.000.000,0,0,3,0
8869,80,36,1682356663,,0,0,NULL,0,0,0,0
8870,73,22,1682356671,,0,1682356711,1.000.000,0,0,1,0
8871,71,63,1682356672,,0,0,NULL,0,0,0,0
8873,80,50,1682356680,,0,1682356687,500.000,0,0,7,0
8875,80,44,1682356684,,0,0,NULL,0,0,0,0
8876,81,2,1682356685,,0,1682356729,0,0,0,0,0
8877,80,36,1682356687,,0,0,NULL,0,0,0,0
8878,82,48,1682356690,,0,1682356694,1.000.000,0,0,3,0
8879,69,64,1682356698,,0,0,NULL,0,0,0,0
8880,82,37,1682356702,,0,0,NULL,0,0,0,0
8881,71,63,1682356702,,0,1682356733,10.000.000,0,0,1,0
8882,73,28,1682356715,,0,0,NULL,0,0,0,0
8884,80,36,1682356727,,0,0,NULL,0,0,0,0
8885,84,18,1682356731,,0,0,NULL,0,0,0,0
8886,80,44,1682356732,,0,1682356736,500.000,0,0,1,0
8887,81,2,1682356738,,0,1682356743,1.000.000,0,0,0,0
8889,69,25,1682356741,,0,1682356766,0,0,0,2,0
8890,82,37,1682356753,,0,0,NULL,0,0,0,0
8891,73,28,1682356755,,0,1682356800,1.000.000,0,0,1,0
8892,81,23,1682356756,,0,1682356796,1.000.000,0,0,1,0
8894,84,18,1682356771,,0,1682356809,1.000.000,0,0,1,0
8895,82,37,1682356771,,0,1682356793,1.000.000,0,0,1,0
8896,79,24,1682356776,,0,0,NULL,0,0,1,0
8897,80,36,1682356779,,0,1682356809,0,0,0,1,0
8898,79,38,1682356781,,0,0,NULL,0,0,0,0
8899,80,50,1682356782,,0,0,NULL,0,0,7,0
8900,81,27,1682356783,,0,1682356830,0,0,0,2,0
8901,73,45,1682356787,,0,0,NULL,0,0,0,0
8902,87,26,1682356803,,0,0,NULL,0,0,0,0
8903,79,24,1682356805,,0,0,NULL,0,0,1,0
8904,69,64,1682356806,,0,0,NULL,0,0,0,0
8906,72,65,1682356816,,0,0,NULL,0,0,1,0
8908,79,38,1682356825,,0,1682356848,333.000,0,0,1,0
8909,73,45,1682356830,,0,1682356845,1.000.000,0,0,1,0
8910,81,34,1682356831,,0,0,NULL,0,0,1,0
8911,69,64,1682356843,,0,0,NULL,0,0,0,0
8913,87,26,1682356859,,0,0,NULL,0,0,0,0
8914,80,50,1682356859,,0,0,NULL,0,0,7,0
8915,72,65,1682356862,,0,0,NULL,0,0,1,0
8916,81,34,1682356867,,0,1682356890,0,0,0,2,0
8917,80,36,1682356870,,0,1682356974,500.000,0,0,2,0
8918,81,42,1682356875,,0,1682356879,1.000.000,0,0,3,0
8919,87,26,1682356876,,0,1682356879,667.000,0,0,1,0
8922,81,55,1682356885,,0,0,NULL,0,0,0,0
8923,69,64,1682356900,,0,1682356904,1.000.000,0,0,1,0
8924,79,58,1682356908,,0,1682356936,333.000,0,0,2,0
8925,79,24,1682356909,,0,1682356944,667.000,0,0,2,0
8926,81,55,1682356916,,0,0,NULL,0,0,0,0
8927,80,50,1682356919,,0,1682356953,0,0,0,8,0
8928,72,65,1682356921,,0,0,NULL,0,0,1,0
8929,73,20,1682356925,,0,0,NULL,0,0,0,0
8930,69,25,1682356931,,0,0,NULL,0,0,2,0
8931,87,26,1682356933,,0,0,NULL,0,0,1,0
8932,73,20,1682356940,,0,1682356943,0,0,0,1,0
8933,81,55,1682356946,,0,0,NULL,0,0,0,0
8934,81,27,1682356963,,0,1682356968,500.000,0,0,3,0
8935,79,38,1682356964,,0,1682356984,1.000.000,0,0,2,0
8936,73,54,1682356979,,0,0,NULL,0,0,0,0
8937,81,27,1682356983,,0,1682356988,1.000.000,0,0,4,0
8938,80,50,1682356989,,0,1682356995,0,0,0,9,0
8939,69,25,1682356995,,0,1682357000,1.000.000,0,0,3,0
8940,73,20,1682356996,,0,1682357000,0,0,0,2,0
8941,73,54,1682356998,,0,1682357038,1.000.000,0,0,1,0
8942,81,34,1682357001,,0,1682357032,1.000.000,0,0,3,0
8943,73,20,1682357009,,0,1682357013,1.000.000,0,0,3,0
8944,80,50,1682357023,,0,1682357027,500.000,0,0,10,0
8945,72,46,1682357037,,0,0,NULL,0,0,0,0
8946,84,48,1682357041,,0,0,NULL,0,0,0,0
8947,80,30,1682357049,,0,0,NULL,0,0,0,0
8948,87,26,1682357051,,0,1682357080,667.000,0,0,2,0
8949,80,56,1682357051,,0,1682357100,1.000.000,0,0,1,0
8950,81,55,1682357071,,0,1682357092,500.000,0,0,1,0
8951,80,30,1682357086,,0,0,NULL,0,0,0,0
8952,80,50,1682357092,,0,0,NULL,0,0,10,0
8953,83,37,1682357094,,0,0,NULL,0,0,0,0
8954,72,46,1682357105,,0,0,NULL,0,0,0,0
8955,79,22,1682357108,,0,1682357134,1.000.000,0,0,1,0
8956,79,27,1682357109,,0,1682357129,667.000,0,0,6,0
8957,83,37,1682357112,,0,1682357116,500.000,0,0,1,0
8958,79,45,1682357117,,0,0,NULL,0,0,0,0
8959,79,24,1682357126,,0,1682357221,1.000.000,0,0,3,0
8960,80,30,1682357128,,0,0,NULL,0,0,0,0
8961,80,50,1682357129,,0,1682357136,0,0,0,11,0
8962,79,45,1682357130,,0,1682357157,333.000,0,0,1,0
8963,81,55,1682357130,,0,1682357138,500.000,0,0,2,0
8964,79,28,1682357131,,0,0,NULL,0,0,0,0
8965,73,43,1682357137,,0,0,NULL,0,0,0,0
8966,87,26,1682357144,,0,0,NULL,0,0,2,0
8968,79,28,1682357153,,0,0,NULL,0,0,0,0
8969,70,64,1682357154,,0,0,NULL,0,0,0,0
8970,72,65,1682357157,,0,1682357185,1.000.000,0,0,2,0
8971,80,50,1682357169,,0,1682357176,0,0,0,12,0
8972,73,43,1682357180,,0,0,NULL,0,0,0,0
8973,81,55,1682357182,,0,1682357186,500.000,0,0,3,0
8974,87,26,1682357184,,0,1682357187,667.000,0,0,3,0
